footprint_radius_um,footprint_tolerance,global_threshold_deg,kam_radius_um,local_threshold_deg,min_cell_size,random_median__absolute_cell_count_error,ordered_median__absolute_cell_count_error,ordered_minus_random__absolute_cell_count_error,random_median__identity_f1,ordered_median__identity_f1,ordered_minus_random__identity_f1,random_median__orientation_f1_at_0p02deg,ordered_median__orientation_f1_at_0p02deg,ordered_minus_random__orientation_f1_at_0p02deg,random_median__ari,ordered_median__ari,ordered_minus_random__ari,random_median__vi_total_bits,ordered_median__vi_total_bits,ordered_minus_random__vi_total_bits,random_median__boundary_assd_um,ordered_median__boundary_assd_um,ordered_minus_random__boundary_assd_um
0.4753945729601886,0.7784924335405231,0.09072570595765567,1.6309006714082876,0.017010653827737473,164,908.0,892.0,-16.0,0.040515653775322284,0.03975155279503106,-0.0007641009802912269,0.024630541871921183,0.02608695652173913,0.0014564146498179456,0.2702420406392409,0.2732453301224662,0.003003289483225313,3.1492893031243785,3.1461715128043632,-0.0031177903200152457,0.6136889495788749,0.6129730266113044,-0.0007159229675705037
0.4753945729601886,0.8438934631273152,-1.0,1.3911017216580543,0.005370545322267617,92,955.0,949.0,-6.0,0.08358208955223881,0.08133971291866028,-0.0022423766335785272,0.041791044776119404,0.04066985645933014,-0.0011211883167892636,0.46451974753868097,0.46376936147783443,-0.0007503860608465418,2.8883286857023194,2.890581356648637,0.0022526709463175365,0.5264216490971609,0.5266062676379711,0.00018461854081019968
0.6724834570455993,0.4337390459701419,0.036366467741076415,1.0377861051295691,0.002341316770542409,197,67.0,65.0,-2.0,0.07878017789072427,0.07898089171974522,0.00020071382902095425,0.020330368487928845,0.017857142857142856,-0.0024732256307859884,0.3707118867148148,0.37052471963299205,-0.00018716708182275887,2.738838969443422,2.740499320872468,0.0016603514290460808,0.4788914278978499,0.4802615159167838,0.0013700880189339015
0.8456949804746395,0.05624527335166932,-1.0,1.0377861051295691,0.08278879337458381,70,1238.0,1238.0,0.0,0.0010214504596527069,0.0010214504596527069,0.0,0.0010214504596527069,0.0010214504596527069,0.0,0.20145118535236048,0.20145118535236048,0.0,3.599478804874357,3.5994788048743587,1.7763568394002505e-15,0.6177349681415228,0.6177349681415228,0.0
0.8456949804746395,0.8115561692416668,0.09342007313650684,1.948897380571898,0.11654902496933059,33,1633.0,1565.0,-68.0,0.0,0.0008726003490401396,0.0008726003490401396,0.0,0.0,0.0,0.17789794149351112,0.17995722902698175,0.0020592875334706218,4.18396794964584,4.179696362415513,-0.0042715872303276115,0.6192209754180845,0.6193272945863645,0.0001063191682799669
0.9455712559083006,0.1627000606432557,0.03495233136697929,1.3106567056250855,0.011295327162673958,26,3337.0,3176.0,-161.0,0.001971900419028839,0.002053388090349076,8.148767132023713e-05,0.0014789253142716292,0.001540041067761807,6.111575349017784e-05,0.1672990498711313,0.17102437928825992,0.003725329417128609,3.5351363242509244,3.494357046864968,-0.04077927738595655,0.6143115420030661,0.6124353867270623,-0.0018761552760038214
0.9455712559083006,0.5353779566660524,0.1091412124634458,1.2724778976469502,0.0330150304209923,94,1526.0,1486.0,-40.0,0.008904719501335707,0.013630168105406633,0.004725448604070925,0.006227758007117438,0.009057971014492754,0.0028302130073753163,0.20495573237703477,0.20732803573328518,0.0023723033562504103,3.3187893430533304,3.29978042841263,-0.019008914640700425,0.6197338750881679,0.6197616689708071,2.7793882639182144e-05
0.9455712559083006,0.6259701369702817,-1.0,0.6724834570455993,0.023218977097058217,130,1158.0,1102.0,-56.0,0.028738690792974985,0.034047226798462386,0.005308536005487401,0.006389776357827476,0.007705008255365988,0.0013152318975385123,0.24120405867152625,0.24447564837219107,0.003271589700664823,3.258482643778617,3.2435137419038806,-0.014968901874736318,0.6215251875410794,0.6230976998916247,0.0015725123505452299
1.0377861051295691,0.5606409369036556,-1.0,0.6724834570455993,0.01804508301624677,77,2.0,4.0,2.0,0.778393351800554,0.7821229050279329,0.00372955322737889,0.6925207756232687,0.6955307262569832,0.0030099506337144533,0.806686761590773,0.8053447258131835,-0.001342035777589512,0.7132912370654427,0.705339204278097,-0.007952032787345686,0.07540022871889433,0.07519402050752091,-0.00020620821137341816
1.0377861051295691,0.7027648451924324,-1.0,1.0377861051295691,0.013683158312359002,101,7.0,4.0,-3.0,0.7702888583218707,0.7844228094575799,0.014133951135709255,0.6253443526170799,0.6405594405594406,0.015215087942360705,0.8325880663270194,0.8379461048690756,0.005358038542056187,0.9281449081267876,0.9086621938809465,-0.019482714245841137,0.08675033469633121,0.08124578048682167,-0.0055045542095095434
